topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1417490924670701568	http://twitter.com/user/status/1417490924670701568	Mustafa Varank: Yerli korona aşısında yan etki görülmedi https://t.co/T35SHeOrpX	no_not_interesting
COVID-19	1410339078973837332	http://twitter.com/user/status/1410339078973837332	Balıkesir üni yerli aşı üretmiş adı da kovalac	no_not_interesting
COVID-19	1409380689569533953	http://twitter.com/user/status/1409380689569533953	Dünya Sağlık Örgütü: Delta varyantı nedeniyle iki doz aşı yaptıranlar bile maskeleri çıkarmamalı.	yes_discusses_cure
COVID-19	1428454828515135495	http://twitter.com/user/status/1428454828515135495	Sağlık Bakanlarının RUHSAT VERMEMEK için direndikleri bu tertemiz hastane LÖSANTE HASTANESİ Bayram günleri bile aşı yaptı . Bırakın tek kuruş kazanmayı kendinden harcayarak Doktor / hemşire koşturarak halkımızı korumak İÇİN çalıştı. Özel RANT HASTANELERİ ne yaptı ? https://t.co/eVplylKPpH	yes_blame_authorities
COVID-19	1422893600925487104	http://twitter.com/user/status/1422893600925487104	Sayın @fatihaltayli bu vatan sadece sizin değil! Bu vatan aynı zamanda da aşı olmak istemeyenlerin vatanı! Gelecekte oluşacak olumsuzlukların hiç bir mesuliyetini almayan firmaların biat etmeyenlere hakaret hakkınız yok!	no_not_interesting
COVID-19	1411825543432052739	http://twitter.com/user/status/1411825543432052739	Tacikistan'da Kovid-19 aşısı zorunlu oldu. (AA)	no_not_interesting
COVID-19	1420340726093819905	http://twitter.com/user/status/1420340726093819905	AŞILAMADA REKOR ! Sağlık Bakanlarının “ gerek yok “ diyerek açmak istemedikleri, TAM RUHSAT vermedikleri LÖSEV LÖSANTE HASTANESİ 42.880 adet aşı yapmış. Üstelik ne devletten ne milletten tek kuruş almadan , Kendi kaynaklarından ... Kamu yararına HALK SAĞLIĞI budur. HELAL OLSUN https://t.co/pAERWpdMF2	no_not_interesting
COVID-19	1411270690435698689	http://twitter.com/user/status/1411270690435698689	Öğrenciler için Aşı Red Formu Eğer çocuğunuzun aşı olmasını istemiyorsanız Bu dilekçe örneğini doldurarak çocuğunuzun okuduğu okula verebilir ve kayıt numarasını mutlaka almayı unutmayın Eğer gerçekten çocuğunuzun sağlığını ve geleceğini düşünen bir ebeveynseniz ihmal etmezsin https://t.co/51sT4Tawhq	no_not_interesting
COVID-19	1442546701055713285	http://twitter.com/user/status/1442546701055713285	Soru: 45 çocuk+1 öğretmeni, 45 dakika boyunca, 45m3 havası olan kapalı bir ortamda tutacaksınız. Ağzındaki çaput maske ne için? Bu matematik sorusuna "PCR ve Aşı Dayatanlar" cevap versin! Bakalım hacim bilgileri var mı?	yes_blame_authorities
COVID-19	1407463395012530176	http://twitter.com/user/status/1407463395012530176	Ersan Şen'dan şoke eden çıkış! Zorunlu aşı getirilsin, aşı olmayanlar hapse atılsın... https://t.co/tyrDmUDEUF	no_not_interesting
